collection1,level2,albers,oli-tirs,2016,041,031,LC08_L1TP_041031_20160809_20170222_01_A1,LC08_L1TP_041031_20160809_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,031,LC08_L1TP_041031_20160825_20180201_01_A1,LC08_L1TP_041031_20160825_20180201_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,031,LC08_L1TP_041031_20160910_20170222_01_A1,LC08_L1TP_041031_20160910_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,031,LC08_L1TP_041031_20160926_20170220_01_A1,LC08_L1TP_041031_20160926_20170220_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,031,LC08_L1TP_041031_20161012_20170220_01_A1,LC08_L1TP_041031_20161012_20170220_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,031,LC08_L1TP_041031_20161113_20170219_01_A1,LC08_L1TP_041031_20161113_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,031,LC08_L1TP_041031_20161129_20170219_01_A1,LC08_L1TP_041031_20161129_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,031,LC08_L1TP_041031_20161231_20170218_01_A1,LC08_L1TP_041031_20161231_20170218_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,032,LC08_L1GT_041032_20161028_20170219_01_A2,LC08_L1GT_041032_20161028_20170219_01_A2.xml
collection1,level2,albers,oli-tirs,2016,041,032,LC08_L1TP_041032_20160114_20170224_01_A1,LC08_L1TP_041032_20160114_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,032,LC08_L1TP_041032_20160130_20170224_01_A1,LC08_L1TP_041032_20160130_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,032,LC08_L1TP_041032_20160215_20170224_01_A1,LC08_L1TP_041032_20160215_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,032,LC08_L1TP_041032_20160302_20170224_01_A1,LC08_L1TP_041032_20160302_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,032,LC08_L1TP_041032_20160318_20170224_01_A1,LC08_L1TP_041032_20160318_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,032,LC08_L1TP_041032_20160403_20170223_01_A1,LC08_L1TP_041032_20160403_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,032,LC08_L1TP_041032_20160419_20170223_01_A1,LC08_L1TP_041032_20160419_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,032,LC08_L1TP_041032_20160505_20170223_01_A1,LC08_L1TP_041032_20160505_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,032,LC08_L1TP_041032_20160521_20170223_01_A1,LC08_L1TP_041032_20160521_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,032,LC08_L1TP_041032_20160606_20170223_01_A1,LC08_L1TP_041032_20160606_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,032,LC08_L1TP_041032_20160622_20170222_01_A1,LC08_L1TP_041032_20160622_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,032,LC08_L1TP_041032_20160708_20170222_01_A1,LC08_L1TP_041032_20160708_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,032,LC08_L1TP_041032_20160724_20170222_01_A1,LC08_L1TP_041032_20160724_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,032,LC08_L1TP_041032_20160809_20170222_01_A1,LC08_L1TP_041032_20160809_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,032,LC08_L1TP_041032_20160825_20180201_01_A1,LC08_L1TP_041032_20160825_20180201_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,032,LC08_L1TP_041032_20160910_20170222_01_A1,LC08_L1TP_041032_20160910_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,032,LC08_L1TP_041032_20160926_20170220_01_A1,LC08_L1TP_041032_20160926_20170220_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,032,LC08_L1TP_041032_20161012_20170220_01_A1,LC08_L1TP_041032_20161012_20170220_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,032,LC08_L1TP_041032_20161113_20170219_01_A1,LC08_L1TP_041032_20161113_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,032,LC08_L1TP_041032_20161129_20170219_01_A1,LC08_L1TP_041032_20161129_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,032,LC08_L1TP_041032_20161215_20170218_01_A2,LC08_L1TP_041032_20161215_20170218_01_A2.xml
collection1,level2,albers,oli-tirs,2016,041,032,LC08_L1TP_041032_20161231_20170218_01_A1,LC08_L1TP_041032_20161231_20170218_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,033,LC08_L1GT_041033_20160130_20170224_01_A2,LC08_L1GT_041033_20160130_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2016,041,033,LC08_L1GT_041033_20161028_20170219_01_A2,LC08_L1GT_041033_20161028_20170219_01_A2.xml
collection1,level2,albers,oli-tirs,2016,041,033,LC08_L1TP_041033_20160114_20170224_01_A1,LC08_L1TP_041033_20160114_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,033,LC08_L1TP_041033_20160215_20170224_01_A1,LC08_L1TP_041033_20160215_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,033,LC08_L1TP_041033_20160302_20170224_01_A1,LC08_L1TP_041033_20160302_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,033,LC08_L1TP_041033_20160318_20170224_01_A1,LC08_L1TP_041033_20160318_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,033,LC08_L1TP_041033_20160403_20170223_01_A1,LC08_L1TP_041033_20160403_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,033,LC08_L1TP_041033_20160419_20170223_01_A1,LC08_L1TP_041033_20160419_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,033,LC08_L1TP_041033_20160505_20170223_01_A1,LC08_L1TP_041033_20160505_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,033,LC08_L1TP_041033_20160521_20170223_01_A1,LC08_L1TP_041033_20160521_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,033,LC08_L1TP_041033_20160606_20170223_01_A1,LC08_L1TP_041033_20160606_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,033,LC08_L1TP_041033_20160622_20170222_01_A1,LC08_L1TP_041033_20160622_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,033,LC08_L1TP_041033_20160708_20170222_01_A1,LC08_L1TP_041033_20160708_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,033,LC08_L1TP_041033_20160724_20170222_01_A1,LC08_L1TP_041033_20160724_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,033,LC08_L1TP_041033_20160809_20170222_01_A1,LC08_L1TP_041033_20160809_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,033,LC08_L1TP_041033_20160825_20180201_01_A1,LC08_L1TP_041033_20160825_20180201_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,033,LC08_L1TP_041033_20160910_20170222_01_A1,LC08_L1TP_041033_20160910_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,033,LC08_L1TP_041033_20160926_20170220_01_A1,LC08_L1TP_041033_20160926_20170220_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,033,LC08_L1TP_041033_20161012_20170220_01_A1,LC08_L1TP_041033_20161012_20170220_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,033,LC08_L1TP_041033_20161113_20170219_01_A1,LC08_L1TP_041033_20161113_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,033,LC08_L1TP_041033_20161129_20170219_01_A1,LC08_L1TP_041033_20161129_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,033,LC08_L1TP_041033_20161215_20170218_01_A1,LC08_L1TP_041033_20161215_20170218_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,033,LC08_L1TP_041033_20161231_20170218_01_A1,LC08_L1TP_041033_20161231_20170218_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,034,LC08_L1TP_041034_20160114_20170224_01_A1,LC08_L1TP_041034_20160114_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,034,LC08_L1TP_041034_20160130_20170224_01_A1,LC08_L1TP_041034_20160130_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,034,LC08_L1TP_041034_20160215_20170224_01_A1,LC08_L1TP_041034_20160215_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,034,LC08_L1TP_041034_20160302_20170224_01_A1,LC08_L1TP_041034_20160302_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,034,LC08_L1TP_041034_20160318_20170224_01_A1,LC08_L1TP_041034_20160318_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,034,LC08_L1TP_041034_20160403_20170223_01_A1,LC08_L1TP_041034_20160403_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,034,LC08_L1TP_041034_20160419_20170223_01_A1,LC08_L1TP_041034_20160419_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,034,LC08_L1TP_041034_20160505_20170223_01_A1,LC08_L1TP_041034_20160505_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,034,LC08_L1TP_041034_20160521_20170223_01_A1,LC08_L1TP_041034_20160521_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,034,LC08_L1TP_041034_20160606_20170223_01_A1,LC08_L1TP_041034_20160606_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,034,LC08_L1TP_041034_20160622_20170222_01_A1,LC08_L1TP_041034_20160622_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,034,LC08_L1TP_041034_20160708_20170222_01_A1,LC08_L1TP_041034_20160708_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,034,LC08_L1TP_041034_20160724_20170222_01_A1,LC08_L1TP_041034_20160724_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,034,LC08_L1TP_041034_20160809_20170222_01_A1,LC08_L1TP_041034_20160809_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,034,LC08_L1TP_041034_20160825_20180201_01_A1,LC08_L1TP_041034_20160825_20180201_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,034,LC08_L1TP_041034_20160910_20170222_01_A1,LC08_L1TP_041034_20160910_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,034,LC08_L1TP_041034_20160926_20170220_01_A1,LC08_L1TP_041034_20160926_20170220_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,034,LC08_L1TP_041034_20161012_20170220_01_A1,LC08_L1TP_041034_20161012_20170220_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,034,LC08_L1TP_041034_20161028_20170219_01_A1,LC08_L1TP_041034_20161028_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,034,LC08_L1TP_041034_20161113_20170219_01_A1,LC08_L1TP_041034_20161113_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,034,LC08_L1TP_041034_20161129_20170219_01_A1,LC08_L1TP_041034_20161129_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,034,LC08_L1TP_041034_20161215_20170218_01_A1,LC08_L1TP_041034_20161215_20170218_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,034,LC08_L1TP_041034_20161231_20170218_01_A1,LC08_L1TP_041034_20161231_20170218_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,035,LC08_L1TP_041035_20160114_20170224_01_A1,LC08_L1TP_041035_20160114_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,035,LC08_L1TP_041035_20160130_20170224_01_A1,LC08_L1TP_041035_20160130_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,035,LC08_L1TP_041035_20160215_20170224_01_A1,LC08_L1TP_041035_20160215_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,035,LC08_L1TP_041035_20160302_20170224_01_A1,LC08_L1TP_041035_20160302_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,035,LC08_L1TP_041035_20160318_20170224_01_A1,LC08_L1TP_041035_20160318_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,035,LC08_L1TP_041035_20160403_20170223_01_A1,LC08_L1TP_041035_20160403_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,035,LC08_L1TP_041035_20160419_20170223_01_A1,LC08_L1TP_041035_20160419_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,035,LC08_L1TP_041035_20160505_20170223_01_A1,LC08_L1TP_041035_20160505_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,035,LC08_L1TP_041035_20160521_20170223_01_A1,LC08_L1TP_041035_20160521_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,035,LC08_L1TP_041035_20160606_20170223_01_A1,LC08_L1TP_041035_20160606_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,035,LC08_L1TP_041035_20160622_20170222_01_A1,LC08_L1TP_041035_20160622_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,035,LC08_L1TP_041035_20160708_20170222_01_A1,LC08_L1TP_041035_20160708_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,035,LC08_L1TP_041035_20160724_20170222_01_A1,LC08_L1TP_041035_20160724_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,035,LC08_L1TP_041035_20160809_20170222_01_A1,LC08_L1TP_041035_20160809_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,035,LC08_L1TP_041035_20160825_20180201_01_A1,LC08_L1TP_041035_20160825_20180201_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,035,LC08_L1TP_041035_20160910_20170222_01_A1,LC08_L1TP_041035_20160910_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,035,LC08_L1TP_041035_20160926_20170220_01_A1,LC08_L1TP_041035_20160926_20170220_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,035,LC08_L1TP_041035_20161012_20170220_01_A1,LC08_L1TP_041035_20161012_20170220_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,035,LC08_L1TP_041035_20161028_20170219_01_A1,LC08_L1TP_041035_20161028_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,035,LC08_L1TP_041035_20161113_20170219_01_A1,LC08_L1TP_041035_20161113_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,035,LC08_L1TP_041035_20161129_20170219_01_A1,LC08_L1TP_041035_20161129_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,035,LC08_L1TP_041035_20161215_20170218_01_A1,LC08_L1TP_041035_20161215_20170218_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,035,LC08_L1TP_041035_20161231_20170218_01_A1,LC08_L1TP_041035_20161231_20170218_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,036,LC08_L1TP_041036_20160114_20170224_01_A1,LC08_L1TP_041036_20160114_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,036,LC08_L1TP_041036_20160130_20170224_01_A1,LC08_L1TP_041036_20160130_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,036,LC08_L1TP_041036_20160215_20170224_01_A1,LC08_L1TP_041036_20160215_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,036,LC08_L1TP_041036_20160302_20170224_01_A1,LC08_L1TP_041036_20160302_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,036,LC08_L1TP_041036_20160318_20170224_01_A1,LC08_L1TP_041036_20160318_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,036,LC08_L1TP_041036_20160403_20170223_01_A1,LC08_L1TP_041036_20160403_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,036,LC08_L1TP_041036_20160419_20170223_01_A1,LC08_L1TP_041036_20160419_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,036,LC08_L1TP_041036_20160505_20170223_01_A1,LC08_L1TP_041036_20160505_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,036,LC08_L1TP_041036_20160521_20170223_01_A1,LC08_L1TP_041036_20160521_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,036,LC08_L1TP_041036_20160606_20170223_01_A1,LC08_L1TP_041036_20160606_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,036,LC08_L1TP_041036_20160622_20170222_01_A1,LC08_L1TP_041036_20160622_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,036,LC08_L1TP_041036_20160708_20170222_01_A1,LC08_L1TP_041036_20160708_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,036,LC08_L1TP_041036_20160724_20170222_01_A1,LC08_L1TP_041036_20160724_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,036,LC08_L1TP_041036_20160809_20170222_01_A1,LC08_L1TP_041036_20160809_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,036,LC08_L1TP_041036_20160825_20180201_01_A1,LC08_L1TP_041036_20160825_20180201_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,036,LC08_L1TP_041036_20160910_20170222_01_A1,LC08_L1TP_041036_20160910_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,036,LC08_L1TP_041036_20160926_20170220_01_A1,LC08_L1TP_041036_20160926_20170220_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,036,LC08_L1TP_041036_20161012_20170220_01_A1,LC08_L1TP_041036_20161012_20170220_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,036,LC08_L1TP_041036_20161028_20170219_01_A1,LC08_L1TP_041036_20161028_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,036,LC08_L1TP_041036_20161113_20170219_01_A1,LC08_L1TP_041036_20161113_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,036,LC08_L1TP_041036_20161129_20170219_01_A1,LC08_L1TP_041036_20161129_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,036,LC08_L1TP_041036_20161215_20170218_01_A1,LC08_L1TP_041036_20161215_20170218_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,036,LC08_L1TP_041036_20161231_20170218_01_A1,LC08_L1TP_041036_20161231_20170218_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,037,LC08_L1GT_041037_20160505_20170223_01_A2,LC08_L1GT_041037_20160505_20170223_01_A2.xml
collection1,level2,albers,oli-tirs,2016,041,037,LC08_L1GT_041037_20161012_20170220_01_A2,LC08_L1GT_041037_20161012_20170220_01_A2.xml
collection1,level2,albers,oli-tirs,2016,041,037,LC08_L1GT_041037_20161231_20170218_01_A2,LC08_L1GT_041037_20161231_20170218_01_A2.xml
collection1,level2,albers,oli-tirs,2016,041,037,LC08_L1TP_041037_20160114_20170224_01_A1,LC08_L1TP_041037_20160114_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,037,LC08_L1TP_041037_20160130_20170224_01_A1,LC08_L1TP_041037_20160130_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,037,LC08_L1TP_041037_20160215_20170224_01_A1,LC08_L1TP_041037_20160215_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,037,LC08_L1TP_041037_20160302_20170224_01_A1,LC08_L1TP_041037_20160302_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,037,LC08_L1TP_041037_20160318_20170224_01_A1,LC08_L1TP_041037_20160318_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,037,LC08_L1TP_041037_20160403_20170223_01_A1,LC08_L1TP_041037_20160403_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,037,LC08_L1TP_041037_20160419_20170223_01_A1,LC08_L1TP_041037_20160419_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,037,LC08_L1TP_041037_20160521_20170223_01_A1,LC08_L1TP_041037_20160521_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,037,LC08_L1TP_041037_20160606_20170223_01_A1,LC08_L1TP_041037_20160606_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,037,LC08_L1TP_041037_20160622_20170222_01_A1,LC08_L1TP_041037_20160622_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,037,LC08_L1TP_041037_20160708_20170222_01_A1,LC08_L1TP_041037_20160708_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,037,LC08_L1TP_041037_20160724_20170222_01_A1,LC08_L1TP_041037_20160724_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,037,LC08_L1TP_041037_20160809_20170222_01_A1,LC08_L1TP_041037_20160809_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,037,LC08_L1TP_041037_20160825_20180201_01_A1,LC08_L1TP_041037_20160825_20180201_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,037,LC08_L1TP_041037_20160910_20170222_01_A1,LC08_L1TP_041037_20160910_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,037,LC08_L1TP_041037_20160926_20170220_01_A1,LC08_L1TP_041037_20160926_20170220_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,037,LC08_L1TP_041037_20161028_20170219_01_A1,LC08_L1TP_041037_20161028_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,037,LC08_L1TP_041037_20161113_20170219_01_A1,LC08_L1TP_041037_20161113_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,037,LC08_L1TP_041037_20161129_20170219_01_A1,LC08_L1TP_041037_20161129_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,041,037,LC08_L1TP_041037_20161215_20170218_01_A1,LC08_L1TP_041037_20161215_20170218_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,026,LC08_L1GT_042026_20160105_20180201_01_A2,LC08_L1GT_042026_20160105_20180201_01_A2.xml
collection1,level2,albers,oli-tirs,2016,042,026,LC08_L1GT_042026_20160121_20170224_01_A2,LC08_L1GT_042026_20160121_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2016,042,026,LC08_L1GT_042026_20160917_20170222_01_A2,LC08_L1GT_042026_20160917_20170222_01_A2.xml
collection1,level2,albers,oli-tirs,2016,042,026,LC08_L1TP_042026_20160206_20180201_01_A1,LC08_L1TP_042026_20160206_20180201_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,026,LC08_L1TP_042026_20160309_20170224_01_A1,LC08_L1TP_042026_20160309_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,026,LC08_L1TP_042026_20160325_20170224_01_A1,LC08_L1TP_042026_20160325_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,026,LC08_L1TP_042026_20160410_20170223_01_A1,LC08_L1TP_042026_20160410_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,026,LC08_L1TP_042026_20160426_20170223_01_A1,LC08_L1TP_042026_20160426_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,026,LC08_L1TP_042026_20160512_20170223_01_A1,LC08_L1TP_042026_20160512_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,026,LC08_L1TP_042026_20160528_20170223_01_A1,LC08_L1TP_042026_20160528_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,026,LC08_L1TP_042026_20160613_20170221_01_A1,LC08_L1TP_042026_20160613_20170221_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,026,LC08_L1TP_042026_20160629_20170222_01_A1,LC08_L1TP_042026_20160629_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,026,LC08_L1TP_042026_20160715_20170222_01_A1,LC08_L1TP_042026_20160715_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,026,LC08_L1TP_042026_20160731_20180201_01_A1,LC08_L1TP_042026_20160731_20180201_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,026,LC08_L1TP_042026_20160816_20170223_01_A1,LC08_L1TP_042026_20160816_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,026,LC08_L1TP_042026_20160901_20170222_01_A1,LC08_L1TP_042026_20160901_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,026,LC08_L1TP_042026_20161003_20170220_01_A1,LC08_L1TP_042026_20161003_20170220_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,026,LC08_L1TP_042026_20161019_20170219_01_A1,LC08_L1TP_042026_20161019_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,026,LC08_L1TP_042026_20161104_20170219_01_A1,LC08_L1TP_042026_20161104_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,026,LC08_L1TP_042026_20161120_20170219_01_A1,LC08_L1TP_042026_20161120_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,026,LC08_L1TP_042026_20161206_20170219_01_A1,LC08_L1TP_042026_20161206_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,026,LC08_L1TP_042026_20161222_20170218_01_A1,LC08_L1TP_042026_20161222_20170218_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,027,LC08_L1GT_042027_20160121_20170224_01_A2,LC08_L1GT_042027_20160121_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2016,042,027,LC08_L1GT_042027_20160206_20180201_01_A2,LC08_L1GT_042027_20160206_20180201_01_A2.xml
collection1,level2,albers,oli-tirs,2016,042,027,LC08_L1GT_042027_20160917_20170222_01_A2,LC08_L1GT_042027_20160917_20170222_01_A2.xml
collection1,level2,albers,oli-tirs,2016,042,027,LC08_L1TP_042027_20160105_20180201_01_A2,LC08_L1TP_042027_20160105_20180201_01_A2.xml
collection1,level2,albers,oli-tirs,2016,042,027,LC08_L1TP_042027_20160309_20170224_01_A1,LC08_L1TP_042027_20160309_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,027,LC08_L1TP_042027_20160325_20170224_01_A1,LC08_L1TP_042027_20160325_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,027,LC08_L1TP_042027_20160410_20170223_01_A1,LC08_L1TP_042027_20160410_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,027,LC08_L1TP_042027_20160426_20170223_01_A1,LC08_L1TP_042027_20160426_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,027,LC08_L1TP_042027_20160512_20170223_01_A1,LC08_L1TP_042027_20160512_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,027,LC08_L1TP_042027_20160528_20170223_01_A1,LC08_L1TP_042027_20160528_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,027,LC08_L1TP_042027_20160613_20170221_01_A1,LC08_L1TP_042027_20160613_20170221_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,027,LC08_L1TP_042027_20160629_20170222_01_A1,LC08_L1TP_042027_20160629_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,042,027,LC08_L1TP_042027_20160715_20170222_01_A1,LC08_L1TP_042027_20160715_20170222_01_A1.xml
